save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_car_2_input_filtered_last_slot,13,156.738,5.225,0.849,36.522,191.40221260957776,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,14,157.574,5.252,0.842,37.019,190.38673892901113,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,15,155.871,5.196,0.841,35.902,192.4668475855034,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,16,155.79,5.193,0.855,36.853,192.56691700365877,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,17,154,5.133,0.85,35.982,194.80519480519482,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,18,153.744,5.125,0.852,36.716,195.12956603184514,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,19,153.733,5.124,0.855,36.516,195.1435280648917,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,20,156.71,5.224,0.855,36.744,191.43641120541125,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,21,153.815,5.127,0.857,36.29,195.03949549783832,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,22,158.292,5.276,0.857,36.538,189.523159730119,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,23,151.725,5.058,0.835,36.567,197.7261492832427,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,24,158.077,5.269,0.857,36.506,189.78092954699292,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,25,158.501,5.283,0.852,36.721,189.273253796506,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,26,158.727,5.291,0.864,37.417,189.00376117484737,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,27,155.681,5.189,0.853,36.783,192.70174266609283,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,28,157.65,5.255,0.859,36.426,190.29495718363464,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,29,154.853,5.162,0.846,36.543,193.73212013974543,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,30,154.782,5.159,0.861,35.883,193.82098693646546,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,31,157.861,5.262,0.845,37.862,190.0406053426749,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,32,154.229,5.141,0.834,35.666,194.51594706572692,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,33,155.668,5.189,0.848,36.623,192.71783539327285,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,34,158.813,5.294,0.854,36.557,188.90141235289303,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,35,157.401,5.247,0.854,36.493,190.59599367221298,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,36,155.989,5.2,0.852,36.155,192.32125342171562,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,37,154.757,5.159,0.862,36.249,193.8522974728122,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,38,156.695,5.223,0.845,36.334,191.45473690928236,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,39,155.599,5.187,0.853,36.843,192.80329565100035,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,40,153.67,5.122,0.833,36.454,195.22353094292967,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,41,155.739,5.191,0.865,36.204,192.62997707703272,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,42,154.028,5.134,0.854,36.326,194.7697821175371,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,43,154.697,5.157,0.854,36.288,193.92748404946443,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,44,153.792,5.126,0.851,36.328,195.06866416978775,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,45,156.047,5.202,0.831,37.579,192.24977090235635,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,46,158.105,5.27,0.843,36.546,189.74731981910756,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,47,153.554,5.118,0.843,36.718,195.37100954713,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,48,154.71,5.157,0.85,37.133,193.91118867558657,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,49,155.14,5.171,0.86,36.625,193.37372695629756,28.986972215335705,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,0,144.003,4.8,0.923,31.1,208.32899314597614,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,1,143.459,4.782,0.916,31.578,209.11898172997164,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,2,142.801,4.76,0.915,32.005,210.0825624470417,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,3,143.511,4.784,0.908,31.368,209.04320923134813,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,4,142.943,4.765,0.929,31.695,209.87386580665017,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,5,144.969,4.832,0.92,31.346,206.9407942387683,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,6,142.401,4.747,0.923,30.859,210.67267786040827,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,7,143.068,4.769,0.927,32.109,209.69049682668378,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,8,142.904,4.763,0.927,31.711,209.93114258523204,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,9,143.054,4.768,0.909,31.365,209.71101821689712,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,10,145.164,4.839,0.922,31.651,206.6628089608994,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,11,145.247,4.842,0.931,32.714,206.54471348805825,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,12,143.337,4.778,0.902,31.73,209.2969714728228,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,13,143.912,4.797,0.905,30.932,208.46072599922175,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,14,142.861,4.762,0.908,31.987,209.99433015308588,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,15,143.988,4.8,0.924,32.281,208.35069589132428,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,16,144.583,4.819,0.95,31.82,207.49327375970896,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,17,143.554,4.785,0.932,31.834,208.9805926689608,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,18,142.209,4.74,0.956,31.637,210.95711241904522,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,19,142.826,4.761,0.926,32.122,210.04578998221612,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,20,146.32,4.877,0.923,32.873,205.03007107709132,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,21,141.646,4.722,0.935,30.929,211.7956031232792,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,22,144.914,4.83,0.931,30.873,207.0193356059456,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,23,146.795,4.893,0.898,33.739,204.36663374093123,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,24,143.873,4.796,0.93,30.942,208.51723394938594,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,25,143.711,4.79,0.914,31.553,208.75228757715135,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,26,142.873,4.762,0.95,31.076,209.97669258712284,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,27,144.067,4.802,0.939,31.802,208.23644554269887,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,28,142.556,4.752,0.931,31,210.44361514071662,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,29,145.253,4.842,0.915,31.496,206.5361816967636,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,30,143.757,4.792,0.935,33.103,208.6854900978735,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,31,142.348,4.745,0.914,31.421,210.75111698092,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,32,143.341,4.778,0.901,32.33,209.29113093950787,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,33,142.139,4.738,0.902,31.134,211.06100366542609,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,34,142.912,4.764,0.93,31.745,209.91939095387372,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,35,145.417,4.847,0.925,31.739,206.30325202692944,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,36,142.081,4.736,0.949,31.405,211.1471625340475,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,37,142.445,4.748,0.917,31.097,210.60760293446594,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,38,142.414,4.747,0.911,30.759,210.65344699257096,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,39,145.85,4.862,0.915,33.362,205.69077819677753,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,40,145.341,4.845,0.942,31.285,206.41112968811277,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,41,142.623,4.754,0.928,31.698,210.34475505353277,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,42,143.013,4.767,0.923,31.832,209.7711396866019,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,43,143,4.767,0.919,31.706,209.7902097902098,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,44,143.293,4.776,0.916,32.434,209.3612388602374,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,45,142.735,4.758,0.94,31.472,210.17970364661784,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,46,143.543,4.785,0.921,31.415,208.99660728840834,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,47,143.756,4.792,0.918,31.211,208.6869417624308,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,48,144.223,4.807,0.938,31.359,208.01120487023564,39.8489793805813,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_disabled,49,143.745,4.792,0.932,31.253,208.7029114056141,39.8489793805813,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,0,138.456,4.615,0.712,41.41,216.6753336800139,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,1,138.577,4.619,0.715,41.643,216.4861412788558,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,2,138.426,4.614,0.716,41.843,216.7222920549608,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,3,138.644,4.621,0.719,41.162,216.38152390294567,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,4,139.394,4.646,0.731,41.589,215.21729773160968,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,5,141.362,4.712,0.736,41.289,212.22110609640498,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,6,141.646,4.722,0.727,42.476,211.7956031232792,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,7,140.147,4.672,0.732,41.812,214.060950287912,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,8,141.88,4.729,0.728,41.679,211.44629264166903,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,9,139.492,4.65,0.735,41.269,215.06609698047203,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,10,140.044,4.668,0.726,42.049,214.21838850646938,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,11,142.916,4.764,0.706,41.993,209.9135156315598,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,12,139.238,4.641,0.725,41.672,215.45842370617217,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,13,139.228,4.641,0.74,41.593,215.47389892837646,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,14,141.811,4.727,0.735,42.408,211.54917460563706,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,15,140.08,4.669,0.711,41.75,214.1633352370074,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,16,141.032,4.701,0.719,41.453,212.7176810936525,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,17,139.063,4.635,0.733,41.48,215.72956142180163,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,18,141.346,4.712,0.732,41.667,212.24512897429003,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,19,140.1,4.67,0.725,41.811,214.13276231263384,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,20,141.59,4.72,0.731,42.647,211.8793700120065,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,21,141.457,4.715,0.734,42.031,212.07858218398525,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,22,140.224,4.674,0.724,42.387,213.94340483797353,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,23,140.734,4.691,0.743,42.342,213.1681043671039,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,24,141.412,4.714,0.737,41.869,212.14606964048312,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,25,140.792,4.693,0.716,42.276,213.08028865276435,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,26,139.586,4.653,0.731,41.312,214.92126717579126,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,27,140.309,4.677,0.73,41.487,213.81379669158787,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,28,140.872,4.696,0.716,41.215,212.95928218524617,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,29,143.255,4.775,0.723,42.422,209.41677428362013,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,30,139.152,4.638,0.736,41.5,215.5915833045878,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,31,138.237,4.608,0.713,41.288,217.01859849389095,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,32,140.252,4.675,0.708,41.556,213.90069303824544,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,33,140.159,4.672,0.722,41.379,214.04262302099758,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,34,140.347,4.678,0.722,41.889,213.7559050068758,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,35,141.784,4.726,0.727,41.714,211.58946002369802,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,36,142.081,4.736,0.697,42.55,211.1471625340475,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,37,140.098,4.67,0.734,41.85,214.1358192122657,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,38,138.885,4.629,0.709,41.572,216.00604816934876,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,39,143.616,4.787,0.728,41.888,208.8903743315508,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,40,140.635,4.688,0.711,41.986,213.31816404166815,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,41,141.248,4.708,0.741,42.072,212.39238785681923,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,42,140.154,4.672,0.708,41.491,214.05025900081338,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,43,140.729,4.691,0.728,41.482,213.17567807630266,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,44,142.401,4.747,0.722,42.401,210.67267786040827,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,45,138.486,4.616,0.745,41.41,216.62839565010182,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,46,139.599,4.653,0.718,41.59,214.90125287430428,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,47,143.981,4.799,0.735,41.537,208.36082538668296,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,48,143.385,4.779,0.72,42.991,209.22690658018624,42.802181884410246,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered_last_slot,49,144.295,4.81,0.729,42.498,207.90741189923423,42.802181884410246,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,0,140.998,4.7,0.849,29.561,212.76897544646025,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,1,138.969,4.632,0.854,28.875,215.87548302139328,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,2,140.223,4.674,0.836,29.817,213.94493057487,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,3,138.619,4.621,0.849,29.301,216.42054840966966,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,4,139.538,4.651,0.851,29.974,214.99519844056815,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,5,140.909,4.697,0.846,29.345,212.9033631634601,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,6,139.015,4.634,0.848,29.354,215.80404992267023,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,7,141.623,4.721,0.857,29.813,211.82999936451003,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,8,138.422,4.614,0.849,29.707,216.72855470951149,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,9,138.978,4.633,0.85,29.415,215.86150325950868,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,10,141.376,4.713,0.844,29.471,212.2000905387053,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,11,139.166,4.639,0.854,29.586,215.56989494560455,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,12,141,4.7,0.855,29.071,212.7659574468085,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,13,143.537,4.785,0.864,30.964,209.00534356995058,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,14,138.482,4.616,0.845,29.337,216.63465287907454,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,15,142.858,4.762,0.852,29.639,209.99874000755995,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,16,138.772,4.626,0.851,29.397,216.18193871962646,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,17,140.197,4.673,0.866,30.066,213.98460737390957,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,18,140.079,4.669,0.846,29.237,214.1648641123937,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,19,139.003,4.633,0.854,29.403,215.82268008604132,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,20,141.06,4.702,0.841,29.332,212.6754572522331,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,21,139.768,4.659,0.855,29.798,214.64140575811345,42.85734056903369,30,2.0.72,windows-x86_64
